Id,Probability
550,0.2
551,0.11
552,0.11
553,0.0
554,0.0
555,0.1
556,0.04
557,0.02
558,0.11
559,0.16
560,0.17
561,0.0
562,0.01
563,0.04
564,0.05
565,0.06
566,0.14
567,0.0
568,0.0
569,0.03
570,0.22
571,0.05
572,0.02
573,0.02
574,0.08
575,0.14
576,0.11
577,0.12197619047619046
578,0.15
579,0.01
580,0.03
581,0.0
582,0.02
583,0.0
584,0.01
585,0.0
586,0.08
587,0.03
588,0.06
589,0.0
590,0.01
591,0.01
592,0.03
593,0.11
594,0.01
595,0.05
596,0.07
597,0.2
598,0.1
599,0.08
600,0.0
601,0.07
602,0.0
603,0.0
604,0.02
605,0.05
606,0.0
607,0.0
608,0.02
609,0.0
610,0.04
611,0.0
612,0.1
613,0.01
614,0.0
615,0.02
616,0.02
617,0.0
618,0.0
619,0.01
620,0.07
621,0.1
622,0.02
623,0.01
624,0.09
625,0.1
626,0.12
627,0.22
628,0.0
629,0.04
630,0.33
631,0.02
632,0.14
633,0.14
634,0.03
635,0.04
636,0.1
637,0.0
638,0.0
639,0.02
640,0.0
641,0.0
642,0.12
643,0.02
644,0.06
645,0.09
646,0.06
647,0.01
648,0.19
649,0.02
650,0.0
651,0.04
652,0.0
653,0.14
654,0.18
655,0.0
656,0.01
657,0.1
658,0.01
659,0.28
660,0.09
661,0.04
662,0.01
663,0.24
664,0.01
665,0.02
666,0.0
667,0.01
668,0.19
669,0.02
670,0.02
671,0.04
672,0.04
673,0.04
674,0.15
675,0.22
676,0.12
677,0.04
678,0.04
679,0.13
680,0.02
681,0.03
682,0.0
683,0.07
684,0.01
685,0.0
686,0.0
687,0.03
688,0.0
689,0.1
690,0.03
691,0.0
692,0.38
693,0.0
694,0.09
695,0.02
696,0.03
697,0.0
698,0.07
699,0.05
700,0.04
701,0.02
702,0.1
703,0.08
704,0.0
705,0.01
706,0.03
707,0.05
708,0.01
709,0.04
710,0.04
711,0.12
712,0.19
713,0.0
714,0.0
715,0.0
716,0.08
717,0.0
718,0.05
719,0.0
720,0.0
721,0.01
722,0.0
723,0.01
724,0.12
725,0.08
726,0.17
727,0.0
728,0.11
729,0.1
730,0.21
731,0.08
732,0.1
733,0.0
734,0.0
735,0.0
736,0.06
737,0.01
738,0.05
739,0.07
740,0.0
741,0.0
742,0.08
743,0.08
744,0.08
745,0.09
746,0.01
747,0.0
748,0.07
749,0.0
750,0.04
751,0.15
752,0.0
753,0.08
754,0.11
755,0.05
756,0.0
757,0.04
758,0.01
759,0.01
760,0.0
761,0.01
762,0.13
763,0.08
764,0.0
765,0.11
766,0.28
767,0.0
768,0.16
769,0.01
770,0.11
771,0.0
772,0.02
773,0.14
774,0.04
775,0.05
776,0.02
777,0.13
778,0.0
779,0.01
780,0.08
781,0.0
782,0.12
783,0.0
784,0.01
785,0.13
786,0.35
787,0.01
788,0.05
789,0.01
790,0.02
791,0.04
792,0.16
793,0.02
794,0.01
795,0.02
796,0.0
797,0.09
798,0.07
799,0.24
800,0.0
801,0.0
802,0.0
803,0.03
804,0.01
805,0.03
806,0.08
807,0.01
808,0.03
809,0.0
810,0.14
811,0.16
812,0.0
813,0.01
814,0.01
815,0.17
816,0.0
817,0.0
818,0.05
819,0.0
820,0.07
821,0.09
822,0.01
823,0.0
824,0.17
825,0.0
826,0.02
827,0.03
828,0.13
829,0.0
830,0.02
831,0.02
832,0.11
833,0.07
834,0.0
835,0.02
836,0.05
837,0.01
838,0.12
839,0.04
840,0.13
841,0.25
842,0.03
843,0.53
844,0.07
845,0.17
846,0.18
847,0.0
848,0.06
849,0.26
850,0.02
851,0.01
852,0.01
853,0.18
854,0.0
855,0.02
856,0.04
857,0.01
858,0.07
859,0.13
860,0.01
861,0.17
862,0.03
863,0.0
864,0.01
865,0.09
866,0.01
867,0.0
868,0.19
869,0.05
870,0.0
871,0.02
872,0.0
873,0.01
874,0.0
875,0.0
876,0.01
877,0.01
878,0.0
879,0.01
880,0.04
881,0.11
882,0.14
883,0.04
884,0.01
885,0.0
886,0.02
887,0.01
888,0.08
889,0.19
890,0.29
891,0.01
892,0.0
893,0.04
894,0.02
895,0.02
896,0.02
897,0.0
898,0.0
899,0.07
900,0.0
901,0.03
902,0.02
903,0.02
904,0.0
905,0.0
906,0.08
907,0.0
908,0.03
909,0.01
910,0.0
911,0.03
912,0.06
913,0.0
914,0.0
915,0.09
916,0.0
917,0.0
918,0.01
919,0.01
920,0.11
921,0.22
922,0.13
923,0.04
924,0.01
925,0.0
926,0.01
927,0.07
928,0.01
929,0.02
930,0.13
931,0.01
932,0.05
933,0.0
934,0.0
935,0.03
936,0.1
937,0.06
938,0.0
939,0.06
940,0.09
941,0.02
942,0.13
943,0.01
944,0.01
945,0.01
946,0.0
947,0.07
948,0.02
949,0.01
950,0.01
951,0.0
952,0.03
953,0.0
954,0.07
955,0.09
956,0.01
957,0.01
958,0.0
959,0.02
960,0.02
961,0.03
962,0.05
963,0.02
964,0.0
965,0.01
966,0.01
967,0.0
968,0.05
969,0.19
970,0.09
971,0.01
972,0.22
973,0.03
974,0.17
975,0.0
976,0.04
977,0.0
978,0.01
979,0.03
980,0.07
981,0.0
982,0.03
983,0.0
984,0.05
985,0.03
986,0.06
987,0.0
988,0.04
989,0.01
990,0.04
991,0.02
992,0.18
993,0.0
994,0.12
995,0.05
996,0.05
997,0.0
998,0.01
999,0.01
1000,0.01
1001,0.11
1002,0.08
1003,0.02
1004,0.07
1005,0.0
1006,0.01
1007,0.03
1008,0.0
1009,0.21
1010,0.03
1011,0.08
1012,0.0
1013,0.04
1014,0.2
1015,0.0
1016,0.03
1017,0.11
1018,0.05
1019,0.03
1020,0.08
1021,0.11
1022,0.12
1023,0.02
1024,0.05
1025,0.04
1026,0.06
1027,0.01
1028,0.12
1029,0.1
1030,0.06
1031,0.16
1032,0.13
1033,0.1
1034,0.02
1035,0.0
1036,0.13
1037,0.02
1038,0.0
1039,0.02
1040,0.0
1041,0.29
1042,0.07
1043,0.0
1044,0.06
1045,0.01
1046,0.05
1047,0.0
1048,0.03
1049,0.03
1050,0.0
1051,0.04
1052,0.01
1053,0.06
1054,0.09
1055,0.09
1056,0.16
1057,0.16
1058,0.01
1059,0.14
1060,0.05
1061,0.0
1062,0.06
1063,0.05
1064,0.03
1065,0.29
1066,0.1
1067,0.29
1068,0.0
1069,0.01
1070,0.0
1071,0.1
1072,0.03
1073,0.07
1074,0.03
1075,0.03
1076,0.05
1077,0.01
1078,0.05
1079,0.06
1080,0.01
1081,0.07
1082,0.0
1083,0.02
1084,0.01
1085,0.06
1086,0.0
1087,0.07
1088,0.09
1089,0.01
1090,0.01
1091,0.0
1092,0.1
1093,0.18
1094,0.01
1095,0.16
1096,0.17
1097,0.11
1098,0.11
1099,0.07
1100,0.07
1101,0.01
1102,0.06
1103,0.12
1104,0.0
1105,0.11
1106,0.06
1107,0.0
1108,0.14
1109,0.08
1110,0.01
1111,0.16
1112,0.0
1113,0.03
1114,0.03
1115,0.0
1116,0.11
1117,0.07
1118,0.06
1119,0.26
1120,0.06
1121,0.12
1122,0.0
1123,0.15
1124,0.08
1125,0.01
1126,0.14
1127,0.0
1128,0.07
1129,0.1
1130,0.01
1131,0.0
1132,0.0
1133,0.1
1134,0.18
1135,0.09
1136,0.05
1137,0.04
1138,0.05
1139,0.02
1140,0.0
1141,0.0
1142,0.02
1143,0.03
1144,0.01
1145,0.05
1146,0.02
1147,0.11
1148,0.02
1149,0.0
1150,0.04
1151,0.11
1152,0.12
1153,0.14
1154,0.07
1155,0.14
1156,0.14
1157,0.05
1158,0.14
1159,0.46
1160,0.0
1161,0.23
1162,0.03
1163,0.06
1164,0.01
1165,0.0
1166,0.02
1167,0.0
1168,0.02
1169,0.0
1170,0.01
1171,0.05
1172,0.03
1173,0.03
1174,0.0
1175,0.0
1176,0.22
1177,0.32
1178,0.05
1179,0.12
1180,0.08233333333333334
1181,0.06
1182,0.0
1183,0.01
1184,0.04
1185,0.01
1186,0.09
1187,0.22
1188,0.04
1189,0.04
1190,0.0
1191,0.02
1192,0.17
1193,0.33
1194,0.09
1195,0.07
1196,0.01
1197,0.09
1198,0.0
1199,0.21
1200,0.12
1201,0.0
1202,0.0
1203,0.0
1204,0.11
1205,0.04
1206,0.0
1207,0.06
1208,0.09
1209,0.14
1210,0.0
1211,0.11
1212,0.22
1213,0.0
1214,0.06
1215,0.06
1216,0.0
1217,0.01
1218,0.0
1219,0.01
1220,0.01
1221,0.1
1222,0.07
1223,0.04
1224,0.01
1225,0.1
1226,0.03
1227,0.0
1228,0.06
1229,0.01
1230,0.27
1231,0.01
1232,0.0
1233,0.04
1234,0.24
1235,0.14
1236,0.0
1237,0.03
1238,0.03
1239,0.04
1240,0.0
1241,0.04
1242,0.02
1243,0.0
1244,0.0
1245,0.02
1246,0.02
1247,0.02
1248,0.0
1249,0.24
1250,0.03
1251,0.0
1252,0.0
1253,0.04
1254,0.33
1255,0.13
1256,0.01
1257,0.02
1258,0.01
1259,0.17
1260,0.07
1261,0.03
1262,0.03
1263,0.1
1264,0.23
1265,0.0
1266,0.02
1267,0.15
1268,0.07
1269,0.06
1270,0.04
1271,0.0
1272,0.16
1273,0.05
1274,0.04
1275,0.01
1276,0.15
1277,0.01
1278,0.06
1279,0.13
1280,0.0
1281,0.03
1282,0.02
1283,0.1
1284,0.02
1285,0.01
1286,0.02
1287,0.08
1288,0.03
1289,0.0
1290,0.06
1291,0.07
1292,0.07
1293,0.01
1294,0.08
1295,0.0
1296,0.0
1297,0.0
1298,0.02
1299,0.0
1300,0.09
1301,0.01
1302,0.05
1303,0.0
1304,0.13
1305,0.06
1306,0.0
1307,0.24
1308,0.09
1309,0.08
1310,0.0
1311,0.0
1312,0.07
1313,0.14
1314,0.02
1315,0.04
1316,0.01
1317,0.19
1318,0.0
1319,0.02
1320,0.01
1321,0.0
1322,0.0
1323,0.08
1324,0.06
1325,0.01
1326,0.01
1327,0.0
1328,0.08
1329,0.02
1330,0.04
1331,0.0
1332,0.04
1333,0.08
1334,0.03
1335,0.04
1336,0.11
1337,0.01
1338,0.0
1339,0.05
1340,0.0
1341,0.01
1342,0.0
1343,0.0
1344,0.02
1345,0.02
1346,0.02
1347,0.05
1348,0.08
1349,0.09
1350,0.01
1351,0.03
1352,0.0
1353,0.0
1354,0.04
1355,0.08
1356,0.02
1357,0.02
1358,0.02
1359,0.05
1360,0.0
1361,0.20571428571428568
1362,0.04
1363,0.0
1364,0.13
1365,0.04
1366,0.19
1367,0.03
1368,0.07
1369,0.29
1370,0.02
1371,0.03
1372,0.1
1373,0.07
1374,0.03
1375,0.07
1376,0.0
1377,0.05
1378,0.0
1379,0.05
1380,0.11
1381,0.01
1382,0.02
1383,0.07
1384,0.01
1385,0.02
1386,0.0
1387,0.17
1388,0.0
1389,0.07
1390,0.05
1391,0.0
1392,0.03
1393,0.16
1394,0.04
1395,0.12
1396,0.03
1397,0.0
1398,0.0
1399,0.01
1400,0.0
1401,0.01
1402,0.0
1403,0.0
1404,0.01
1405,0.0
1406,0.01
1407,0.09
1408,0.0
1409,0.03
1410,0.04
1411,0.14
1412,0.0
1413,0.04
1414,0.08
1415,0.01
1416,0.09
1417,0.08
1418,0.02
1419,0.14
1420,0.02
1421,0.01
1422,0.14
1423,0.01
1424,0.06
1425,0.0
1426,0.01
1427,0.05
1428,0.02
1429,0.15
1430,0.03
1431,0.05
1432,0.0
1433,0.06
1434,0.01
1435,0.01
1436,0.06
1437,0.0
1438,0.0
1439,0.01
1440,0.18
1441,0.03
1442,0.04
1443,0.11
1444,0.1
1445,0.04
1446,0.14
1447,0.15
1448,0.02
1449,0.11
1450,0.13
1451,0.05
1452,0.01
1453,0.02
1454,0.0
1455,0.21
1456,0.12
1457,0.0
1458,0.05
1459,0.02
1460,0.01
1461,0.04
1462,0.1
1463,0.08
1464,0.12
1465,0.0
1466,0.05
1467,0.16
1468,0.1
1469,0.08
1470,0.0
1471,0.0
1472,0.02
1473,0.06
1474,0.01
1475,0.02
1476,0.14
1477,0.02
1478,0.0
1479,0.01
1480,0.01
1481,0.03
1482,0.02
1483,0.11
1484,0.05
1485,0.02
1486,0.31
1487,0.07
1488,0.02
1489,0.1
1490,0.02
1491,0.0
1492,0.02
1493,0.08
1494,0.07
1495,0.07
1496,0.0
1497,0.05
1498,0.09
1499,0.34
1500,0.11
1501,0.28
1502,0.0
1503,0.15
1504,0.16
1505,0.09
1506,0.01
1507,0.0
1508,0.03
1509,0.02
1510,0.25
1511,0.0
1512,0.0
1513,0.02
1514,0.05
1515,0.01
1516,0.0
1517,0.03
1518,0.34
1519,0.04
1520,0.01
1521,0.01
1522,0.01
1523,0.0
1524,0.1
1525,0.03
1526,0.33
1527,0.22
1528,0.11
1529,0.0
1530,0.03
1531,0.01
1532,0.08
1533,0.13
1534,0.02
1535,0.0
1536,0.0
1537,0.16
1538,0.01
1539,0.2
1540,0.0
1541,0.25
1542,0.0
1543,0.08
1544,0.03
1545,0.11
1546,0.05
1547,0.25
1548,0.0
1549,0.22
1550,0.0
1551,0.01
1552,0.06
1553,0.02
1554,0.09
1555,0.13
1556,0.06
1557,0.16
1558,0.3
1559,0.09
1560,0.0
1561,0.12
1562,0.01
1563,0.32
1564,0.16
1565,0.02
1566,0.03
1567,0.0
1568,0.0
1569,0.0
1570,0.16
1571,0.01
1572,0.09
1573,0.12
1574,0.0
1575,0.07
1576,0.0
1577,0.0
1578,0.01
1579,0.01
1580,0.0
1581,0.0
1582,0.11
1583,0.0
1584,0.01
1585,0.0
1586,0.19
1587,0.22
1588,0.27
1589,0.01
1590,0.05
1591,0.0
1592,0.0
1593,0.01
1594,0.06
1595,0.12
1596,0.0
1597,0.0
1598,0.0
1599,0.01
1600,0.0
1601,0.03
1602,0.0
1603,0.06
1604,0.0
1605,0.01
1606,0.0
1607,0.11
1608,0.09
1609,0.0
1610,0.02
1611,0.03
1612,0.07
1613,0.0
1614,0.26
1615,0.15
1616,0.13
1617,0.21
1618,0.02
1619,0.05
1620,0.11
1621,0.03
1622,0.08
1623,0.12
1624,0.02
1625,0.0
1626,0.22
1627,0.04
1628,0.01
1629,0.01
1630,0.03
1631,0.04
1632,0.11
1633,0.42
1634,0.03
1635,0.0
1636,0.01
1637,0.01
1638,0.02
1639,0.01
1640,0.09
1641,0.0
1642,0.0
1643,0.0
1644,0.06
1645,0.18
1646,0.05
1647,0.09
1648,0.05
1649,0.04
1650,0.19
1651,0.02
1652,0.0
1653,0.03
1654,0.13
1655,0.15
1656,0.01
1657,0.03
1658,0.01
1659,0.0
1660,0.11
1661,0.03
1662,0.13
1663,0.01
1664,0.1
1665,0.01
1666,0.12
1667,0.01
1668,0.12
1669,0.01
1670,0.2
1671,0.0
1672,0.01
1673,0.0
1674,0.16
1675,0.08
1676,0.06
1677,0.0
1678,0.14
1679,0.04
1680,0.0
1681,0.02
1682,0.0
1683,0.01
1684,0.03
1685,0.0
1686,0.02
1687,0.01
1688,0.01
1689,0.04
1690,0.02
1691,0.12
1692,0.02
1693,0.09
1694,0.02
1695,0.0
1696,0.01
1697,0.01
1698,0.02
1699,0.24
1700,0.04
1701,0.0
1702,0.04
1703,0.0
1704,0.07
1705,0.0
1706,0.0
1707,0.1
1708,0.02
1709,0.04
1710,0.07
1711,0.06
1712,0.01
1713,0.14
1714,0.0
1715,0.08
1716,0.07
1717,0.14
1718,0.21
1719,0.05
1720,0.0
1721,0.06
1722,0.07
1723,0.07
1724,0.0
1725,0.09
1726,0.02
1727,0.05
1728,0.09666666666666668
1729,0.0
1730,0.1
1731,0.11
1732,0.04
1733,0.0
1734,0.0
1735,0.13
1736,0.24
1737,0.01
1738,0.03
1739,0.1
1740,0.14
1741,0.0
1742,0.0
1743,0.01
1744,0.0
1745,0.0
1746,0.18
1747,0.0
1748,0.04
1749,0.04
1750,0.03
1751,0.11
1752,0.0
1753,0.14
1754,0.01
1755,0.04
1756,0.04
1757,0.05
1758,0.01
1759,0.02
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.02
1765,0.15
1766,0.31
1767,0.09
1768,0.07
1769,0.0
1770,0.0
1771,0.0
1772,0.05
1773,0.01
1774,0.03
1775,0.0
1776,0.01
1777,0.07
1778,0.0
1779,0.03
1780,0.14
1781,0.19
1782,0.01
1783,0.13
1784,0.01
1785,0.0
1786,0.03
1787,0.0
1788,0.08
1789,0.07
1790,0.19
1791,0.01
1792,0.06
1793,0.0
1794,0.04
1795,0.08
1796,0.01
1797,0.11
1798,0.05
1799,0.04
1800,0.01
1801,0.09
1802,0.0
1803,0.1
1804,0.01
1805,0.0
1806,0.04
1807,0.17
1808,0.01
1809,0.09
1810,0.11
1811,0.01
1812,0.02
1813,0.06
1814,0.01
1815,0.05
1816,0.01
1817,0.01
1818,0.0
1819,0.0
1820,0.05
1821,0.0
1822,0.0
1823,0.02
1824,0.16
1825,0.07
1826,0.08
1827,0.01
1828,0.02
1829,0.02
1830,0.06
1831,0.04
1832,0.12
1833,0.01
1834,0.08
1835,0.14
1836,0.03
1837,0.08
1838,0.03
1839,0.07
1840,0.0
1841,0.07
1842,0.0
1843,0.02
1844,0.01
1845,0.12
1846,0.08
1847,0.07
1848,0.05
1849,0.03
1850,0.03
1851,0.0
1852,0.03
1853,0.01
1854,0.0
1855,0.13
1856,0.07
1857,0.02
1858,0.0
1859,0.03
1860,0.1
1861,0.08
1862,0.07
1863,0.1
1864,0.15
1865,0.02
1866,0.15
1867,0.04
1868,0.02
1869,0.01
1870,0.04
1871,0.02
1872,0.06
1873,0.0
1874,0.0
1875,0.02
1876,0.0
1877,0.0
1878,0.01
1879,0.17
1880,0.11
1881,0.05
1882,0.03
1883,0.1
1884,0.07
1885,0.09
1886,0.07
1887,0.03
1888,0.04
1889,0.11
1890,0.1
1891,0.01
1892,0.0
1893,0.1
1894,0.1
1895,0.09
1896,0.05
1897,0.03
1898,0.04
1899,0.0
1900,0.0
1901,0.06
1902,0.19
1903,0.08
1904,0.08
1905,0.06
1906,0.04
1907,0.0
1908,0.01
1909,0.05
1910,0.04
1911,0.06
1912,0.05
1913,0.0
1914,0.03
1915,0.0
1916,0.13
1917,0.08
1918,0.06
1919,0.04
1920,0.01
1921,0.0
1922,0.07
1923,0.04
1924,0.04
1925,0.01
1926,0.02
1927,0.03
1928,0.22
1929,0.05
1930,0.22896428571428568
1931,0.02
1932,0.03
1933,0.0
1934,0.08
1935,0.05
1936,0.0
1937,0.01
1938,0.09
1939,0.0
1940,0.01
1941,0.01
1942,0.0
1943,0.14
1944,0.05
1945,0.04
1946,0.0
1947,0.0
1948,0.01
1949,0.02
1950,0.04
1951,0.01
1952,0.03
1953,0.06
1954,0.0
1955,0.0
1956,0.07
1957,0.03
1958,0.01
1959,0.1
1960,0.01
1961,0.01
1962,0.02
1963,0.09
1964,0.04
1965,0.01
1966,0.15
1967,0.1
1968,0.08
1969,0.0
1970,0.01
1971,0.03
1972,0.0
1973,0.12
1974,0.02
1975,0.01
1976,0.07
1977,0.01
1978,0.09
1979,0.16
1980,0.01
1981,0.09
1982,0.02
1983,0.01
1984,0.09
1985,0.08
1986,0.03
1987,0.03
1988,0.03
1989,0.0
1990,0.01
1991,0.03
1992,0.05
1993,0.2
1994,0.15
1995,0.21
1996,0.01
1997,0.0
1998,0.0
1999,0.02
2000,0.1
2001,0.0
2002,0.01
2003,0.0
2004,0.0
2005,0.16
2006,0.03
2007,0.1
2008,0.02
2009,0.17
2010,0.08
2011,0.0
2012,0.13
2013,0.03
2014,0.14
2015,0.03
2016,0.0
2017,0.0
2018,0.02
2019,0.06
2020,0.0
2021,0.06
2022,0.04
2023,0.0
2024,0.09
2025,0.01
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.12
2031,0.19
2032,0.0
2033,0.1
2034,0.0
2035,0.0
2036,0.1
2037,0.1
2038,0.06
2039,0.06
2040,0.0
2041,0.09
2042,0.0
2043,0.0
2044,0.04
2045,0.06
2046,0.05
2047,0.0
2048,0.16
2049,0.02
2050,0.05
2051,0.02
2052,0.13
2053,0.25
2054,0.0
2055,0.02
2056,0.09
2057,0.01
2058,0.16
2059,0.0
2060,0.09
2061,0.0
2062,0.03
2063,0.0
2064,0.05
2065,0.01
2066,0.01
2067,0.03
2068,0.15
2069,0.06
2070,0.04
2071,0.12
2072,0.2
2073,0.0
2074,0.09
2075,0.04
2076,0.0
2077,0.13
2078,0.04
2079,0.05
2080,0.11
2081,0.14
2082,0.0
2083,0.23
2084,0.03
2085,0.04
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.14
2091,0.03
2092,0.03
2093,0.03
2094,0.0
2095,0.08
2096,0.21
2097,0.01
2098,0.0
2099,0.05
2100,0.03
2101,0.04
2102,0.08
2103,0.03
2104,0.07
2105,0.02
2106,0.0
2107,0.19
2108,0.05
2109,0.0
2110,0.05
2111,0.02
2112,0.07
2113,0.0
2114,0.06
2115,0.27
2116,0.21
2117,0.04
2118,0.04
2119,0.0
2120,0.3
2121,0.02
2122,0.1
2123,0.01
2124,0.02
2125,0.08
2126,0.06
2127,0.1
2128,0.07
2129,0.1
2130,0.07
2131,0.03
2132,0.08
2133,0.02
2134,0.02
2135,0.0
