Id,Probability
727,0.011327961
728,0.044526573
729,0.06841531
730,0.5173245
731,0.011951775
732,0.039263662
733,0.0040944386
734,0.011937307
735,0.07046201
736,0.018094312
737,0.03325841
738,0.06697327
739,0.011906155
740,0.005579282
741,0.011115339
742,0.010120051
743,0.04412292
744,0.014089549
745,0.013693521
746,0.047357082
747,0.0087806815
748,0.03448933
749,0.026573755
750,0.0664746
751,0.22602327
752,0.0047060535
753,0.009360767
754,0.0031269672
755,0.022153508
756,0.008754487
757,0.022695377
758,0.01844772
759,0.006556896
760,0.011342101
761,0.008680556
762,0.04942221
763,0.09090891
764,0.0063934773
765,0.018155126
766,0.0775709
767,0.005041495
768,0.06733552
769,0.014509585
770,0.140584
771,0.008238042
772,0.1415267
773,0.050773464
774,0.007182426
775,0.042765725
776,0.011267008
777,0.09772549
778,0.009653923
779,0.0104822535
780,0.36133596
781,0.06722382
782,0.02488182
783,0.018272351
784,0.054343175
785,0.018693935
786,0.11308062
787,0.03258144
788,0.027300442
789,0.091617234
790,0.11363315
791,0.018995365
792,0.37104738
793,0.06922053
794,0.017990077
795,0.2931489
796,0.009132228
797,0.1137547
798,0.019002862
799,0.2668847
800,0.018400265
801,0.014779192
802,0.0061399336
803,0.061884943
804,0.011665423
805,0.26225683
806,0.017220829
807,0.0064979903
808,0.020258192
809,0.033687115
810,0.035957538
811,0.10255185
812,0.03085495
813,0.024383707
814,0.011467224
815,0.12271041
816,0.030805983
817,0.0038130719
818,0.020533148
819,0.004197994
820,0.05355149
821,0.0108539555
822,0.2476849
823,0.006940156
824,0.02477126
825,0.011523853
826,0.019998072
827,0.02993105
828,0.023620613
829,0.010586799
830,0.014548754
831,0.13229099
832,0.034685593
833,0.13961916
834,0.007586358
835,0.05406495
836,0.019451631
837,0.13920707
838,0.019030139
839,0.06660163
840,0.4795494
841,0.17421256
842,0.03956393
843,0.2090876
844,0.053341363
845,0.7581417
846,0.7488755
847,0.012273929
848,0.005485855
849,0.1956171
850,0.019595943
851,0.030133683
852,0.010529205
853,0.077681504
854,0.017069366
855,0.0045948885
856,0.022901803
857,0.022530781
858,0.046620414
859,0.0031616045
860,0.038618717
861,0.33616662
862,0.0042720926
863,0.0062401593
864,0.009989444
865,0.015387859
866,0.0064824936
867,0.005468437
868,0.079078734
869,0.027905218
870,0.00490105
871,0.01241769
872,0.031528037
873,0.0057831793
874,0.0041681775
875,0.0067192395
876,0.045145262
877,0.01213328
878,0.017753387
879,0.004132818
880,0.03805153
881,0.011201414
882,0.08108188
883,0.060967874
884,0.030516699
885,0.0032142056
886,0.012893536
887,0.05876821
888,0.51811516
889,0.033179626
890,0.0843597
891,0.014147225
892,0.0065058633
893,0.42019734
894,0.7407905
895,0.02095922
896,0.017422123
897,0.0136819985
898,0.00436359
899,0.017384565
900,0.0065392554
901,0.034323744
902,0.032415334
903,0.011510194
904,0.0076133483
905,0.0071998728
906,0.011046757
907,0.077580996
908,0.09281102
909,0.058789216
910,0.015158557
911,0.0315013
912,0.0690642
913,0.0038040965
914,0.009789722
915,0.06088846
916,0.011291863
917,0.027987458
918,0.0070356503
919,0.019868234
920,0.023193328
921,0.044444855
922,0.064461544
923,0.13514088
924,0.014460603
925,0.0073835193
926,0.10347987
927,0.056140747
928,0.022439055
929,0.0503505
930,0.21513051
931,0.21697196
932,0.013132495
933,0.022236135
934,0.012892274
935,0.0047450983
936,0.00309029
937,0.010464513
938,0.0120870955
939,0.047538046
940,0.0032617983
941,0.076448075
942,0.0033982706
943,0.048828434
944,0.1887967
945,0.010603034
946,0.00920696
947,0.051670376
948,0.01435361
949,0.010953568
950,0.007808275
951,0.003017928
952,0.11376361
953,0.072551295
954,0.0044713486
955,0.14059041
956,0.04608277
957,0.0077746604
958,0.026511405
959,0.015937075
960,0.013290004
961,0.007585726
962,0.007830564
963,0.0060973656
964,0.011792848
965,0.021896748
966,0.02489855
967,0.061022665
968,0.025472669
969,0.34632158
970,0.09646366
971,0.0064534205
972,0.36367747
973,0.016502023
974,0.11421566
975,0.0076960954
976,0.036182754
977,0.08368746
978,0.023795005
979,0.065202884
980,0.55178624
981,0.009054832
982,0.0073707956
983,0.01023298
984,0.004866387
985,0.030670004
986,0.2971746
987,0.005779194
988,0.008080094
989,0.012487276
990,0.010479174
991,0.02463979
992,0.00392089
993,0.006650733
994,0.03334493
995,0.0055623446
996,0.34935322
997,0.0058119805
998,0.015248622
999,0.0124211935
1000,0.0107934475
1001,0.0031827241
1002,0.053296525
1003,0.014809035
1004,0.013501312
1005,0.064492464
1006,0.009770787
1007,0.033096835
1008,0.0070116757
1009,0.0099496
1010,0.008759081
1011,0.009834173
1012,0.00906222
1013,0.017350525
1014,0.07196335
1015,0.016580056
1016,0.15360934
1017,0.005359901
1018,0.42911255
1019,0.03360923
1020,0.0036260106
1021,0.012902782
1022,0.06718636
1023,0.018681925
1024,0.18483754
1025,0.016185133
1026,0.0049326206
1027,0.017560184
1028,0.014153231
1029,0.0031642655
1030,0.0089843115
1031,0.008697407
1032,0.0323048
1033,0.011856577
1034,0.02320464
1035,0.004672577
1036,0.01016925
1037,0.008281594
1038,0.0045951437
1039,0.011403471
1040,0.003942726
1041,0.045447715
1042,0.40334097
1043,0.008523662
1044,0.04563115
1045,0.0147943
1046,0.009112944
1047,0.005635305
1048,0.021825477
1049,0.009657489
1050,0.009539519
1051,0.015035828
1052,0.04788045
1053,0.12740517
1054,0.0044797044
1055,0.096530244
1056,0.00324973
1057,0.005459966
1058,0.014366081
1059,0.07358746
1060,0.0514547
1061,0.0571635
1062,0.049551684
1063,0.008983081
1064,0.016340151
1065,0.15078816
1066,0.026143845
1067,0.02075979
1068,0.0041667726
1069,0.010304895
1070,0.008230896
1071,0.008336859
1072,0.07794832
1073,0.50834507
1074,0.012166061
1075,0.018588264
1076,0.06731672
1077,0.04008948
1078,0.007902987
1079,0.122153424
1080,0.03175993
1081,0.023589073
1082,0.08660285
1083,0.016529758
1084,0.0511376
1085,0.025828201
1086,0.008151891
1087,0.033053912
1088,0.0605116
1089,0.40516698
1090,0.013661074
1091,0.0077897483
1092,0.0064266473
1093,0.0877407
1094,0.010255317
1095,0.16233455
1096,0.065245695
1097,0.029920958
1098,0.109982416
1099,0.092311144
1100,0.040336125
1101,0.018361226
1102,0.012403254
1103,0.020194478
1104,0.0072259293
1105,0.030522611
1106,0.041163832
1107,0.019902574
1108,0.17299594
1109,0.06908342
1110,0.015536157
1111,0.011086789
1112,0.01090691
1113,0.014748584
1114,0.018285854
1115,0.008838842
1116,0.013711837
1117,0.062155206
1118,0.25418475
1119,0.013870802
1120,0.017420515
1121,0.036037605
1122,0.005376797
1123,0.01671205
1124,0.13702306
1125,0.018342191
1126,0.11047642
1127,0.013967841
1128,0.38286343
1129,0.021200376
1130,0.020711731
1131,0.009784343
1132,0.3866147
1133,0.023208613
1134,0.10291218
1135,0.24560007
1136,0.050394148
1137,0.005318609
1138,0.009701635
1139,0.023562104
1140,0.0101978965
1141,0.009584579
1142,0.00675331
1143,0.12263413
1144,0.23872912
1145,0.048042357
1146,0.033299644
1147,0.116720475
1148,0.018624904
1149,0.027442524
1150,0.011765628
1151,0.023805978
1152,0.11354138
1153,0.0051923255
1154,0.015008769
1155,0.12396318
1156,0.010134573
1157,0.46823287
1158,0.71855104
1159,0.071024634
1160,0.006639967
1161,0.2325799
1162,0.04544779
1163,0.04050464
1164,0.03393853
1165,0.05617173
1166,0.019966243
1167,0.23480406
1168,0.0068335985
1169,0.010947556
1170,0.019248117
1171,0.37381545
1172,0.013343497
1173,0.02423981
1174,0.011605854
1175,0.040543612
1176,0.54830706
1177,0.4771106
1178,0.26055127
1179,0.015341826
1180,0.123771146
1181,0.46981525
1182,0.032817055
1183,0.069352075
1184,0.26315972
1185,0.035855267
1186,0.09960757
1187,0.07758399
1188,0.42433143
1189,0.06676353
1190,0.005115134
1191,0.4140867
1192,0.0045249444
1193,0.6223799
1194,0.02771536
1195,0.09978051
1196,0.007300196
1197,0.0047473805
1198,0.0092268465
1199,0.09491435
1200,0.03698208
1201,0.03200889
1202,0.004197994
1203,0.0033731018
1204,0.0032453374
1205,0.011937914
1206,0.012747378
1207,0.51628625
1208,0.03987643
1209,0.09247843
1210,0.013813722
1211,0.06468866
1212,0.10293262
1213,0.002965405
1214,0.004373003
1215,0.6388359
1216,0.010601413
1217,0.11033576
1218,0.0052719335
1219,0.07492384
1220,0.02260512
1221,0.042689107
1222,0.04335569
1223,0.09112813
1224,0.009653627
1225,0.073648825
1226,0.010434219
1227,0.0066979886
1228,0.07673374
1229,0.30451858
1230,0.49691612
1231,0.013432905
1232,0.08503769
1233,0.018057432
1234,0.7399803
1235,0.86691076
1236,0.0071964622
1237,0.080719054
1238,0.3882091
1239,0.06368313
1240,0.02356386
1241,0.0038850985
1242,0.030147063
1243,0.006419721
1244,0.027919438
1245,0.049634766
1246,0.13752769
1247,0.025402311
1248,0.0050002392
1249,0.16063029
1250,0.009759823
1251,0.13147785
1252,0.06779386
1253,0.008154733
1254,0.16847926
1255,0.028915552
1256,0.067755446
1257,0.025603421
1258,0.009764672
1259,0.0037942429
1260,0.24295817
1261,0.019443147
1262,0.09242585
1263,0.097231105
1264,0.013109544
1265,0.0038043295
1266,0.022988467
1267,0.05054018
1268,0.079122886
1269,0.025675707
1270,0.051829986
1271,0.0066690193
1272,0.20549132
1273,0.25658518
1274,0.09649138
1275,0.106917374
1276,0.7019835
1277,0.023750143
1278,0.27057877
1279,0.03607925
1280,0.014334321
1281,0.20501646
1282,0.011606051
1283,0.04452658
1284,0.060249526
1285,0.009049566
1286,0.010910131
1287,0.017610822
1288,0.083286315
1289,0.014634511
1290,0.058473777
1291,0.01821626
1292,0.1615694
1293,0.035508566
1294,0.53406423
1295,0.027722783
1296,0.01020414
1297,0.024872733
1298,0.0067300075
1299,0.003840759
1300,0.093444504
1301,0.016252985
1302,0.02705718
1303,0.1381881
1304,0.06541677
1305,0.005431452
1306,0.0049814167
1307,0.11987037
1308,0.0043404466
1309,0.018920776
1310,0.075732574
1311,0.0038912261
1312,0.008970168
1313,0.09382193
1314,0.0161531
1315,0.04131094
1316,0.014782365
1317,0.51623744
1318,0.021008028
1319,0.012454942
1320,0.008278121
1321,0.006933646
1322,0.030508235
1323,0.07911312
1324,0.027873857
1325,0.054382272
1326,0.009521654
1327,0.03573999
1328,0.03436524
1329,0.10653627
1330,0.023550665
1331,0.04529748
1332,0.004284685
1333,0.03514268
1334,0.018127993
1335,0.08056377
1336,0.067748085
1337,0.0055556414
1338,0.03574443
1339,0.17548774
1340,0.035975646
1341,0.009605223
1342,0.017011188
1343,0.009572632
1344,0.019634787
1345,0.010277315
1346,0.010432467
1347,0.07559752
1348,0.09810379
1349,0.10823522
1350,0.009776474
1351,0.034493808
1352,0.035854567
1353,0.0076208967
1354,0.014298477
1355,0.011992448
1356,0.014989573
1357,0.04594386
1358,0.008677421
1359,0.018105112
1360,0.005500328
1361,0.29787472
1362,0.0054319953
1363,0.007615377
1364,0.018542694
1365,0.06811466
1366,0.006267351
1367,0.008612022
1368,0.16411181
1369,0.5764882
1370,0.007313152
1371,0.11209966
1372,0.009858543
1373,0.014980661
1374,0.049208336
1375,0.13267736
1376,0.017454093
1377,0.2849649
1378,0.009729114
1379,0.020198096
1380,0.003006635
1381,0.076378815
1382,0.08249941
1383,0.03566147
1384,0.003927417
1385,0.007053408
1386,0.0062889485
1387,0.03318615
1388,0.100348316
1389,0.06869189
1390,0.028385581
1391,0.019208943
1392,0.021037258
1393,0.04085305
1394,0.1346337
1395,0.04029006
1396,0.04184604
1397,0.026652364
1398,0.012381895
1399,0.09436892
1400,0.043443922
1401,0.010590671
1402,0.010384477
1403,0.012146712
1404,0.075733304
1405,0.008924723
1406,0.009322785
1407,0.096676074
1408,0.027659277
1409,0.018424675
1410,0.011090512
1411,0.008042415
1412,0.007256084
1413,0.013339863
1414,0.013451844
1415,0.011565647
1416,0.016238559
1417,0.034783117
1418,0.006078712
1419,0.7048709
1420,0.023325993
1421,0.022789357
1422,0.10423948
1423,0.005141723
1424,0.059592944
1425,0.0069608614
1426,0.009264227
1427,0.009908677
1428,0.015581211
1429,0.026459841
1430,0.022110557
1431,0.13591945
1432,0.008009368
1433,0.017408317
1434,0.0061654877
1435,0.0101544475
1436,0.34580547
1437,0.036109768
1438,0.0070758457
1439,0.023386752
1440,0.5089406
1441,0.00868528
1442,0.016162068
1443,0.0037807385
1444,0.025433566
1445,0.0046111937
1446,0.35172543
1447,0.09831685
1448,0.013832047
1449,0.008697128
1450,0.0039197076
1451,0.13641702
1452,0.0108175045
1453,0.010776294
1454,0.0061460007
1455,0.028284198
1456,0.25067386
1457,0.021660784
1458,0.007296227
1459,0.005628002
1460,0.026288455
1461,0.008248119
1462,0.0145171825
1463,0.18961655
1464,0.0060900534
1465,0.009708747
1466,0.021430984
1467,0.059415493
1468,0.003165651
1469,0.10208853
1470,0.0075066686
1471,0.20777635
1472,0.018633967
1473,0.013388144
1474,0.02136599
1475,0.34700057
1476,0.1539848
1477,0.038301937
1478,0.0065521053
1479,0.07161605
1480,0.014861583
1481,0.0078818025
1482,0.04891904
1483,0.0051652165
1484,0.0126425205
1485,0.47414416
1486,0.5060317
1487,0.04279075
1488,0.011870586
1489,0.0743811
1490,0.019666888
1491,0.05279487
1492,0.037878226
1493,0.01305584
1494,0.031040642
1495,0.18310483
1496,0.0128738815
1497,0.0046583107
1498,0.12295692
1499,0.014984687
1500,0.007439523
1501,0.12762834
1502,0.021639584
1503,0.117291875
1504,0.077982955
1505,0.003619394
1506,0.07879852
1507,0.035104696
1508,0.034495253
1509,0.06864327
1510,0.013649124
1511,0.00503176
1512,0.024414305
1513,0.022425707
1514,0.017013635
1515,0.011450544
1516,0.0075011044
1517,0.1699576
1518,0.24851303
1519,0.0147708915
1520,0.029010126
1521,0.05455643
1522,0.043798484
1523,0.024902573
1524,0.0043741576
1525,0.0445034
1526,0.19755143
1527,0.046204794
1528,0.03186652
1529,0.032643277
1530,0.026439864
1531,0.0143832965
1532,0.034935072
1533,0.30074397
1534,0.06528137
1535,0.011332775
1536,0.014643269
1537,0.373748
1538,0.013492118
1539,0.004302104
1540,0.008565519
1541,0.26389223
1542,0.004584878
1543,0.03416299
1544,0.029609865
1545,0.0089472225
1546,0.0065532816
1547,0.0949894
1548,0.058056958
1549,0.0739981
1550,0.010518857
1551,0.012147251
1552,0.015714126
1553,0.09664581
1554,0.018306414
1555,0.5738406
1556,0.012091696
1557,0.0030775855
1558,0.47151667
1559,0.08682401
1560,0.11728815
1561,0.017294884
1562,0.007303666
1563,0.07588254
1564,0.007200323
1565,0.027127054
1566,0.01392994
1567,0.007100606
1568,0.0046302653
1569,0.030710105
1570,0.25687763
1571,0.01569791
1572,0.022722652
1573,0.04766595
1574,0.0057426454
1575,0.037122678
1576,0.026525913
1577,0.004327683
1578,0.0142421005
1579,0.008790274
1580,0.014802172
1581,0.006336724
1582,0.010952142
1583,0.005933532
1584,0.004799777
1585,0.015576999
1586,0.17921172
1587,0.15994896
1588,0.27724746
1589,0.009418972
1590,0.0038850985
1591,0.031241776
1592,0.006160642
1593,0.007709471
1594,0.23410743
1595,0.15354617
1596,0.012112129
1597,0.005294921
1598,0.009377545
1599,0.02762567
1600,0.0049286126
1601,0.0057441266
1602,0.00823106
1603,0.05840168
1604,0.007857376
1605,0.012897773
1606,0.049490754
1607,0.038385127
1608,0.038071714
1609,0.01705713
1610,0.0078013996
1611,0.02672769
1612,0.13877425
1613,0.020621827
1614,0.15900736
1615,0.006531126
1616,0.73695946
1617,0.6512223
1618,0.018488847
1619,0.10068351
1620,0.48977926
1621,0.49824178
1622,0.032263324
1623,0.6096131
1624,0.03523585
1625,0.0037222516
1626,0.005604028
1627,0.01627882
1628,0.01112782
1629,0.013413235
1630,0.00985488
1631,0.0074157263
1632,0.25869915
1633,0.24388596
1634,0.021104578
1635,0.009277563
1636,0.0504823
1637,0.014909347
1638,0.010251394
1639,0.006718784
1640,0.069447204
1641,0.0072343526
1642,0.005843771
